Hour,Electric Load (kW)
1,58.909
2,53.747
3,65.448
4,55.927
5,67.108
6,56.182
7,67.728
8,51.868
9,55.676
10,42.422
11,48.571
12,36.788
13,43.451
14,36.316
15,43.966
16,36.668
17,49.228
18,48.684
19,58.083
20,49.535
21,58.308
22,49.948
23,60.187
24,51.099
25,62.11
26,52.904
27,62.413
28,55.536
29,67.153
30,59.259
31,179.372
32,147.975
33,152.922
34,137.247
35,132.581
36,128.91
37,127.429
38,119.983
39,112.289
40,107.648
41,110.221
42,110.235
43,92.638
44,92.703
45,86.177
46,86.185
47,25.214
48,22.989
49,23.889
50,27.497
51,27.513
52,29.18
53,30.889
54,37.264
55,126.504
56,104.926
57,117.397
58,101.829
59,96.493
60,94.678
61,95.883
62,91.969
63,87.11
64,85.334
65,90.237
66,95.025
67,80.216
68,81.637
69,76.042
70,78.052
71,25.214
72,23.864
73,28.09
74,28.667
75,33.547
76,39.404
77,43.173
78,45.538
79,126.13
80,103.108
81,112.708
82,96.791
83,93.384
84,92.98
85,94.118
86,91.691
87,86.03
88,83.571
89,87.413
90,91.608
91,76.218
92,76.829
93,70.018
94,72.963
95,25.214
96,22.989
97,27.138
98,29.849
99,37.33
100,43.251
101,46.131
102,48.508
103,126.684
104,104.249
105,116.866
106,100.13
107,93.75
108,92.532
109,93.994
110,91.853
111,86.579
112,84.411
113,87.595
114,90.002
115,71.191
116,72.339
117,65.183
118,66.483
119,25.214
120,22.989
121,22.989
122,22.989
123,22.989
124,22.989
125,22.989
126,25.214
127,96.66
128,82.777
129,104.877
130,94.053
131,89.59
132,88.236
133,89.754
134,88.302
135,83.84
136,82.279
137,85.74
138,89.016
139,69.831
140,71.343
141,66.18
142,69.524
143,25.214
144,23.774
145,26.101
146,32.663
147,36.778
148,41.722
149,44.926
150,44.037
151,125.481
152,94.9
153,92.64
154,83.247
155,74.102
156,70.596
157,67.585
158,66.138
159,55.894
160,58.411
161,61.831
162,67.667
163,20.154
164,20.154
165,20.154
166,20.154
167,22.834
168,24.278
169,25.59
170,25.254
171,26.735
172,25.785
173,26.931
174,26.174
175,26.788
176,20.654
177,16.455
178,14.917
179,15.121
180,13.044
181,10.735
182,10.735
183,10.735
184,10.735
185,12.305
186,20.154
187,20.154
188,20.154
189,20.154
190,20.154
191,20.154
192,20.154
193,22.989
194,22.989
195,22.989
196,22.989
197,22.989
198,25.214
199,109.072
200,97.076
201,114.737
202,102.915
203,99.723
204,98.261
205,102.537
206,98.683
207,95.455
208,93.919
209,97.478
210,100.33
211,83.187
212,82.69
213,76.73
214,78.039
215,25.214
216,22.989
217,22.989
218,26.717
219,28.725
220,28.561
221,34.915
222,39.583
223,118.937
224,98.491
225,117.364
226,107.144
227,102.613
228,101.237
229,102.656
230,99.556
231,96.962
232,96.979
233,100.544
234,102.826
235,84.917
236,85.24
237,79.828
238,81.474
239,25.214
240,26.115
241,29.554
242,28.646
243,31.104
244,38.131
245,43.486
246,45.961
247,128.99
248,104.795
249,115.175
250,99.293
251,95.622
252,94.25
253,94.515
254,91.551
255,85.774
256,83.201
257,87.503
258,92.671
259,77.753
260,79.741
261,74.758
262,78.076
263,25.609
264,29.139
265,39.415
266,42.545
267,46.212
268,46.61
269,50.051
270,52.262
271,132.34
272,108.309
273,124.105
274,109.96
